order_id,late_delivery,customer_country,customer_segment,samecountry_source_dest,ordered_on_weekends,market,shipping_mode,order_dt_month,store_country,order_country,order_region,order_dt_weekday,cat_lowvol_lowrisk,cat_lowvol_highrisk,cat_highvol_lowrisk,lowvol_lowrisk,highvol_lowrisk,lowvol_highrisk,highvol_highrisk,order_country_logistics_performance_index
47172,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,11,United States,iran,South Asia,5,0,1,0,0,0,1,0,1
72662,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,11,United States,Australia,Oceania,6,0,0,1,0,0,0,1,4
33106,0,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Second Class,4,United States,United States,US Center ,3,0,1,0,0,0,1,0,4
40223,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Second Class,8,United States,United States,US Center ,2,0,1,0,0,0,1,0,4
37955,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Second Class,7,United States,United States,West of USA ,4,0,1,0,0,0,1,0,4
39512,1,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,Second Class,7,United States,United States,South of  USA ,5,0,1,0,0,0,1,0,4
38233,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Second Class,7,United States,United States,US Center ,1,0,1,0,0,0,1,0,4
34721,0,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,Second Class,5,United States,United States,West of USA ,5,0,1,0,0,0,1,0,4
52736,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,2,United States,Peru,South America,2,0,1,0,0,0,1,0,3
5044,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,3,United States,Brazil,South America,6,0,1,0,0,0,1,0,2
24216,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,United States,China,Eastern Asia,6,0,1,0,0,0,1,0,3
30823,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,3,United States,Australia,Oceania,4,0,1,0,0,0,1,0,4
32401,0,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,Second Class,4,United States,United States,West of USA ,6,0,1,0,0,0,1,0,4
36793,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Second Class,6,United States,United States,East of USA,1,0,1,0,0,0,1,0,4
67398,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Second Class,9,United States,France,Western Europe,6,1,0,0,1,0,0,0,4
4499,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,3,United States,Martinica,Caribbean,5,0,1,0,0,0,1,0,1
23561,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,United States,China,Eastern Asia,3,0,1,0,0,0,1,0,3
21200,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,Singapur,Southeast Asia,4,0,1,0,0,0,1,0,1
43125,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,9,United States,iran,South Asia,2,0,1,0,0,0,1,0,1
16280,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,8,United States,Suiza,Western Europe,2,0,1,0,0,0,1,0,1
27801,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,2,United States,India,South Asia,2,0,1,0,0,0,1,0,3
38323,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Second Class,7,United States,United States,East of USA,2,0,1,0,0,0,1,0,4
66693,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,8,United States,Germany,Western Europe,3,0,1,0,0,0,1,0,4
46337,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,Algeria,North Africa,0,0,1,0,0,0,1,0,2
47936,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,Egypt,North Africa,2,0,1,0,0,0,1,0,1
42298,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,9,United States,Tanzania,East Africa,4,0,1,0,0,1,1,0,1
45978,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,South Africa,Southern Africa,2,0,1,0,0,0,1,0,3
42737,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,9,United States,Marruecos,North Africa,3,0,1,0,0,0,1,0,1
47648,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Africa,Standard Class,11,United States,Kenia,East Africa,5,0,1,0,0,1,1,0,1
69614,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,United Kingdom,Northern Europe,4,1,0,0,0,0,1,0,4
69596,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,Italy,Southern Europe,3,1,0,0,0,0,1,0,3
69676,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,10,United States,France,Western Europe,5,1,0,0,0,0,1,0,4
17924,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,United Kingdom,Northern Europe,5,0,1,1,0,0,1,1,4
19729,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,Germany,Western Europe,3,0,1,0,0,1,1,0,4
14595,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,8,United States,United Kingdom,Northern Europe,6,0,1,0,0,0,1,0,4
48928,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,12,United States,Poland,Eastern Europe,3,0,1,0,0,0,1,0,3
43194,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Ukraine,Eastern Europe,3,0,1,0,0,1,1,0,2
71324,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,11,United States,Italy,Southern Europe,1,0,0,1,0,0,0,1,3
63001,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,7,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
63424,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,United Kingdom,Northern Europe,4,0,1,0,0,0,1,0,4
19967,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,United Kingdom,Northern Europe,0,0,1,0,0,0,1,0,4
10690,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,6,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
13483,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Austria,Western Europe,3,0,1,0,0,0,1,0,4
12480,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,France,Western Europe,3,0,1,0,0,0,1,0,4
47816,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,11,United States,Russia,Eastern Europe,0,0,1,0,0,0,1,0,1
17844,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Ireland,Northern Europe,4,0,1,0,0,0,1,0,3
15145,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,Germany,Western Europe,0,0,1,0,0,0,1,0,4
11204,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,6,United States,Spain,Southern Europe,5,0,1,0,0,0,1,0,4
12744,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Germany,Western Europe,0,0,1,0,0,0,1,0,4
70219,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,10,United States,Denmark,Northern Europe,6,0,1,0,0,0,1,0,4
15470,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,France,Western Europe,4,0,1,0,0,0,1,0,4
67045,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Germany,Western Europe,1,0,1,0,0,0,1,0,4
63539,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,7,United States,France,Western Europe,6,0,1,0,0,0,1,0,4
67590,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,United Kingdom,Northern Europe,2,0,1,0,0,0,1,0,4
11386,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,6,United States,France,Western Europe,1,0,1,0,0,0,1,0,4
19881,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,10,United States,Spain,Southern Europe,6,0,1,0,0,0,1,0,4
18435,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,Italy,Southern Europe,6,0,1,0,0,0,1,0,3
15261,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,Germany,Western Europe,1,0,1,0,0,1,1,0,4
16790,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,France,Western Europe,3,0,1,0,0,0,1,0,4
16835,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Netherlands,Western Europe,3,0,1,0,0,0,1,0,4
42651,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,9,United States,Turkey,West Asia,2,0,1,0,0,0,1,0,3
42628,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,Romania,Eastern Europe,2,0,1,0,0,0,1,0,3
42619,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,Poland,Eastern Europe,2,0,1,0,0,0,1,0,3
42587,0,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,9,United States,Nigeria,West Africa,1,0,1,0,0,0,1,0,2
42545,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,9,Puerto Rico,Saudi Arabia,West Asia,1,0,1,0,0,0,1,0,3
42472,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,9,United States,Iraq,West Asia,6,0,1,0,0,0,1,0,2
42450,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,USCA,Standard Class,9,Puerto Rico,Canada,Canada,6,0,1,0,0,1,1,0,4
42440,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Africa,Second Class,9,United States,Democratic Republic of the Congo,Central Africa,6,0,1,0,0,0,1,0,1
42419,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Africa,Standard Class,9,United States,Egypt,North Africa,6,0,1,0,0,0,1,0,1
42415,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Africa,Second Class,9,Puerto Rico,Egypt,North Africa,6,0,1,0,0,0,1,0,1
42389,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Africa,Standard Class,9,United States,Nigeria,West Africa,5,0,1,0,0,0,1,0,2
42303,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,9,United States,Kazakhstan,Central Asia,4,0,1,0,0,0,1,0,3
42289,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Second Class,9,United States,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
42280,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,First Class,9,United States,iran,South Asia,4,0,1,0,0,0,1,0,1
42230,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,9,United States,South Africa,Southern Africa,3,0,1,0,0,0,1,0,3
42088,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Poland,Eastern Europe,1,0,1,0,0,0,1,0,3
42069,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,9,Puerto Rico,Zimbabwe,East Africa,1,0,1,0,0,0,1,0,2
42056,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,9,United States,Mongolia,Eastern Asia,0,0,1,0,0,0,1,0,2
41861,0,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,9,United States,Kazakhstan,Central Asia,5,0,1,0,0,0,1,0,3
41831,0,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,9,Puerto Rico,South Africa,Southern Africa,4,0,1,0,0,0,1,0,3
41740,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,9,United States,Ghana,West Africa,3,0,1,0,0,1,1,0,2
41708,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,8,Puerto Rico,Turkey,West Asia,2,0,1,0,0,0,1,0,3
41668,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,8,United States,iran,South Asia,2,0,1,0,0,0,1,0,1
41555,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,8,United States,Saudi Arabia,West Asia,0,0,1,0,0,0,1,0,3
41449,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,8,United States,Saudi Arabia,West Asia,6,0,1,0,0,0,1,0,3
41426,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Same Day,8,Puerto Rico,Turkey,West Asia,5,0,1,0,0,0,1,0,3
41425,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Same Day,8,Puerto Rico,Turkey,West Asia,5,0,1,0,0,0,1,0,3
41415,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,8,United States,Iraq,West Asia,5,0,1,0,0,0,1,0,2
41408,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,First Class,8,Puerto Rico,Iraq,West Asia,5,0,1,0,0,0,1,0,2
41308,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,8,United States,Saudi Arabia,West Asia,3,0,1,0,0,0,1,0,3
41249,1,Puerto Rico,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,West of USA ,3,0,1,0,0,0,1,0,4
41193,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Second Class,8,United States,United States,US Center ,2,0,1,0,0,0,1,0,4
41159,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,USCA,Same Day,8,Puerto Rico,United States,US Center ,1,0,1,0,0,0,1,0,4
41106,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Second Class,8,United States,United States,West of USA ,1,0,1,0,0,0,1,0,4
41088,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,USCA,First Class,8,Puerto Rico,United States,US Center ,0,0,1,0,0,0,1,0,4
41042,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,USCA,First Class,8,Puerto Rico,United States,West of USA ,0,0,1,0,0,0,1,0,4
41019,1,EE. UU.,Corporate,Same Country,OrderedonWeekend,USCA,Second Class,8,United States,United States,East of USA,6,0,1,0,0,0,1,0,4
41004,1,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,Standard Class,8,United States,United States,West of USA ,6,0,1,0,0,0,1,0,4
40994,1,Puerto Rico,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,8,United States,United States,East of USA,6,0,1,0,0,0,1,0,4
40904,0,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,Standard Class,8,United States,United States,East of USA,5,0,1,0,0,0,1,0,4
40861,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,West of USA ,4,0,1,0,0,0,1,0,4
40792,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,USCA,Same Day,8,Puerto Rico,United States,West of USA ,3,0,1,0,0,0,1,0,4
40699,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,East of USA,2,0,1,0,0,0,1,0,4
40632,0,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,South of  USA ,1,0,1,0,0,0,1,0,4
40566,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,East of USA,0,0,1,0,0,0,1,0,4
40551,0,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,USCA,Second Class,8,Puerto Rico,United States,US Center ,6,0,1,0,0,0,1,0,4
40458,1,Puerto Rico,Home Office,Same Country,OrderedonWeekend,USCA,First Class,8,United States,United States,US Center ,5,0,1,0,0,1,1,0,4
40390,1,Puerto Rico,Home Office,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,US Center ,4,0,1,1,0,1,1,0,4
40346,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,USCA,Standard Class,8,Puerto Rico,United States,East of USA,3,0,1,0,0,0,1,0,4
40286,1,Puerto Rico,Consumer,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,US Center ,3,0,1,0,0,0,1,0,4
40282,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Second Class,8,United States,United States,South of  USA ,3,0,1,0,0,0,1,0,4
40250,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Same Day,8,United States,United States,South of  USA ,2,0,1,0,0,0,1,0,4
40192,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,West of USA ,1,0,1,0,0,0,1,0,4
40144,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Second Class,8,United States,United States,East of USA,0,0,1,0,0,0,1,0,4
40141,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,East of USA,0,0,1,0,0,1,1,0,4
40009,0,Puerto Rico,Consumer,Same Country,OrderedonWeekend,USCA,First Class,8,United States,United States,West of USA ,6,0,1,0,0,0,1,0,4
39995,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,USCA,Standard Class,8,Puerto Rico,United States,South of  USA ,5,0,1,0,0,0,1,0,4
39908,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,USCA,First Class,8,Puerto Rico,United States,West of USA ,4,0,1,0,0,0,1,0,4
39902,0,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,USCA,Standard Class,8,Puerto Rico,United States,US Center ,4,0,1,0,0,0,1,0,4
39899,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,First Class,8,Puerto Rico,United States,West of USA ,4,0,1,0,0,0,1,0,4
39891,0,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,South of  USA ,4,0,1,0,0,0,1,0,4
39842,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,South of  USA ,3,0,1,0,0,0,1,0,4
39818,1,Puerto Rico,Consumer,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,East of USA,3,0,1,0,0,0,1,0,4
39630,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,East of USA,0,0,1,0,0,0,1,0,4
39613,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,US Center ,0,0,1,0,0,0,1,0,4
39581,0,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,7,United States,United States,US Center ,6,0,1,0,0,0,1,0,4
39506,0,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,Standard Class,7,United States,United States,South of  USA ,5,0,1,0,0,0,1,0,4
39400,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Standard Class,7,Puerto Rico,United States,West of USA ,4,0,1,0,0,0,1,0,4
39389,1,Puerto Rico,Corporate,Same Country,OrderedonWeekday,USCA,Standard Class,7,United States,United States,East of USA,3,0,1,0,0,0,1,0,4
39345,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Standard Class,7,United States,United States,East of USA,3,0,1,0,0,0,1,0,4
39344,1,Puerto Rico,Home Office,Same Country,OrderedonWeekday,USCA,Standard Class,7,United States,United States,South of  USA ,3,0,1,0,0,0,1,0,4
39287,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Same Day,7,United States,United States,US Center ,2,0,1,0,0,1,1,0,4
39231,1,Puerto Rico,Corporate,Same Country,OrderedonWeekday,USCA,First Class,7,United States,United States,West of USA ,1,0,1,0,0,0,1,0,4
39031,0,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,7,United States,United States,West of USA ,5,0,1,0,0,0,1,0,4
38885,1,Puerto Rico,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,7,United States,United States,West of USA ,3,0,1,0,0,0,1,0,4
38869,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,USCA,First Class,7,Puerto Rico,United States,South of  USA ,3,0,1,0,0,0,1,0,4
38752,1,Puerto Rico,Consumer,Same Country,OrderedonWeekday,USCA,First Class,7,United States,United States,US Center ,1,0,1,0,0,0,1,0,4
38735,1,Puerto Rico,Consumer,Same Country,OrderedonWeekday,USCA,Second Class,7,United States,United States,West of USA ,1,0,1,0,0,1,1,0,4
